,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
1766,-0.8054659746714313,0.00034141097108565714,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,0.297787624213726,-0.800230763034455
11919,0.48139520823550447,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.7671919238239218,0.8329389528646448
8909,1.0218769050564174,-0.7109314454573135,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,-1.4984898208649762,-0.8703777412773304,0.13300907462217346
4963,-0.21350983053424086,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.36747409813626963,-0.2169558644990622
10099,1.227774694321527,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,-0.9025618891020839,0.13300907462217346
2754,0.6872929975006141,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-1.1621189373866074,0.13300907462217346
2858,-0.36793317248307317,-1.4222043018857125,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-1.0148779968170403,2.932728587592059
5568,-0.3421959488249344,0.7116142673994847,-1.217864444691096,1.1296952776537357,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,0.46250110803064703,-0.9168857427415336
11673,-1.2172615532016509,0.7116142673994847,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,1.4809311002366177,1.4963949756814727,-0.2169558644990622
5778,1.0218769050564174,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.8703777412773304,0.13300907462217346
8282,-0.4451448434574893,1.4228871238278837,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,1.0606711282078853,-0.9868787305657806
10474,1.510884154561053,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.001919667348044,-1.2279793837745925,0.13300907462217346
7207,0.9961396813982788,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,1.4809311002366177,-1.1900878190066708,1.5328688311071164
247,-1.5003710134411765,-0.7109314454573135,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,0.297787624213726,0.8329389528646448
6271,-0.5223565144319054,-1.4222043018857125,-1.217864444691096,0.6007126602845019,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,-0.9823226032764732,0.13300907462217346
3994,0.6615557738424754,-1.4222043018857125,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,-1.1595686347751162,1.5328688311071164
839,-1.1657871058853733,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.4984898208649762,1.4065306272201628,-0.9168857427415336
10505,-0.16203538321796343,-0.7109314454573135,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-0.5910436280813558,0.13300907462217346
10551,-0.31645872516679574,1.4228871238278837,1.229218911463654,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,0.9319345369088712,-0.42693482797180365
5825,1.3049863652959433,0.7116142673994847,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.313572239033127,-0.2169558644990622
5910,1.433672483586637,-0.7109314454573135,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,2.0197689579821483,1.4809311002366177,-0.9316808799911467,0.8329389528646448
5848,-0.83120319832957,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.9025618891020839,1.5328688311071164
2459,0.3784463136029496,0.7116142673994847,-1.217864444691096,-1.515217809192433,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,0.026723702026824996,-0.9168857427415336
10096,1.5623586018773306,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.5053495138311116,-1.2312866822023127,2.932728587592059
10220,-1.1657871058853733,0.7116142673994847,-1.217864444691096,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,-0.008779360314179323,1.4065306272201628,-0.9168857427415336
5899,0.8159791157913078,0.00034141097108565714,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.4948960166552051,0.13300907462217346
1114,-0.6253054090644603,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,2.0197689579821483,0.9843609467196853,-0.9581526898902947,2.932728587592059
2087,1.2020374706633885,0.7116142673994847,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.2833712715176735,-0.9168857427415336
1399,-0.5223565144319054,0.7116142673994847,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,1.4809311002366177,0.6128916802113136,-0.2169558644990622
4337,0.043862406047146286,1.4228871238278837,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,0.6315491572111707,-0.42693482797180365
7496,1.0990885760308335,-0.7109314454573135,0.005677233386278993,0.6007126602845019,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,-0.8828361210804607,0.13300907462217346
11579,0.9446652340820013,1.4228871238278837,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,0.12754684228214358,-0.42693482797180365
8747,1.510884154561053,-1.4222043018857125,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,-1.2279793837745925,2.932728587592059
3784,-1.6547943553900089,0.00034141097108565714,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.487790793202753,1.5434333455791895,0.13300907462217346
2742,0.12107407702156243,0.00034141097108565714,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.25970416716662115,0.13300907462217346
