,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
203,-1.4231593424667606,-0.7109314454573135,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,0.2024271862144561,-0.5669208036202978
266,-0.5995681854063216,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,1.2342485546784665,-0.9868787305657806
152,1.6395702728517467,0.00034141097108565714,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.6801986859492409,-0.33361084420614084
9,-1.551845460757454,-1.4222043018857125,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-0.5732932998180663,2.932728587592059
233,1.4079352599284982,1.4228871238278837,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.04939289257403501,-0.42693482797180365
226,-0.36793317248307317,1.4228871238278837,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,0.9818528070044072,-0.42693482797180365
196,-0.05908648858540857,1.4228871238278837,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,0.9843609467196853,0.7095713337560281,-0.42693482797180365
109,-0.6253054090644603,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,0.15366332587392031,-0.33361084420614084
5,-0.4194076197993506,0.00034141097108565714,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,2.0197689579821483,-1.4984898208649762,0.014686323903393554,0.13300907462217346
175,0.6615557738424754,1.4228871238278837,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.001919667348044,0.2583996172140277,-0.42693482797180365
237,-1.0371009875946797,0.00034141097108565714,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.008779360314179323,0.524268664461992,0.13300907462217346
57,1.6653074965098853,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,0.487790793202753,-0.6849097707618012,-0.800230763034455
218,-1.0628382112528185,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.001919667348044,-0.1360352134449243,-0.5669208036202978
